ID,song_path
0,/data3/jiaqi.yip/musdb18_stems/8k/test/BKS - Bulldozer
1,/data3/jiaqi.yip/musdb18_stems/8k/test/James Elder & Mark M Thompson - The English Actor
2,/data3/jiaqi.yip/musdb18_stems/8k/test/Buitraker - Revo X
3,/data3/jiaqi.yip/musdb18_stems/8k/test/Georgia Wonder - Siren
4,/data3/jiaqi.yip/musdb18_stems/8k/test/The Mountaineering Club - Mallory
5,/data3/jiaqi.yip/musdb18_stems/8k/test/Punkdisco - Oral Hygiene
6,/data3/jiaqi.yip/musdb18_stems/8k/test/Moosmusic - Big Dummy Shake
7,/data3/jiaqi.yip/musdb18_stems/8k/test/Tom McKenzie - Directions
8,/data3/jiaqi.yip/musdb18_stems/8k/test/Cristina Vane - So Easy
9,/data3/jiaqi.yip/musdb18_stems/8k/test/Nerve 9 - Pray For The Rain
10,/data3/jiaqi.yip/musdb18_stems/8k/test/Lyndsey Ollard - Catching Up
11,/data3/jiaqi.yip/musdb18_stems/8k/test/Louis Cressy Band - Good Time
12,/data3/jiaqi.yip/musdb18_stems/8k/test/Mu - Too Bright
13,/data3/jiaqi.yip/musdb18_stems/8k/test/Girls Under Glass - We Feel Alright
14,/data3/jiaqi.yip/musdb18_stems/8k/test/Enda Reilly - Cur An Long Ag Seol
15,/data3/jiaqi.yip/musdb18_stems/8k/test/Carlos Gonzalez - A Place For Us
16,/data3/jiaqi.yip/musdb18_stems/8k/test/The Long Wait - Dark Horses
17,/data3/jiaqi.yip/musdb18_stems/8k/test/Skelpolu - Resurrection
18,/data3/jiaqi.yip/musdb18_stems/8k/test/Triviul feat. The Fiend - Widow
19,/data3/jiaqi.yip/musdb18_stems/8k/test/The Easton Ellises - Falcon 69
20,/data3/jiaqi.yip/musdb18_stems/8k/test/Al James - Schoolboy Facination
21,/data3/jiaqi.yip/musdb18_stems/8k/test/The Sunshine Garcia Band - For I Am The Moon
22,/data3/jiaqi.yip/musdb18_stems/8k/test/We Fell From The Sky - Not You
23,/data3/jiaqi.yip/musdb18_stems/8k/test/Sambasevam Shanmugam - Kaathaadi
24,/data3/jiaqi.yip/musdb18_stems/8k/test/M.E.R.C. Music - Knockout
25,/data3/jiaqi.yip/musdb18_stems/8k/test/Bobby Nobody - Stitch Up
26,/data3/jiaqi.yip/musdb18_stems/8k/test/The Easton Ellises (Baumi) - SDRNR
27,/data3/jiaqi.yip/musdb18_stems/8k/test/Ben Carrigan - We'll Talk About It All Tonight
28,/data3/jiaqi.yip/musdb18_stems/8k/test/Speak Softly - Like Horses
29,/data3/jiaqi.yip/musdb18_stems/8k/test/The Doppler Shift - Atrophy
30,/data3/jiaqi.yip/musdb18_stems/8k/test/Forkupines - Semantics
31,/data3/jiaqi.yip/musdb18_stems/8k/test/PR - Oh No
32,/data3/jiaqi.yip/musdb18_stems/8k/test/Hollow Ground - Ill Fate
33,/data3/jiaqi.yip/musdb18_stems/8k/test/Timboz - Pony
34,/data3/jiaqi.yip/musdb18_stems/8k/test/PR - Happy Daze
35,/data3/jiaqi.yip/musdb18_stems/8k/test/Angels In Amplifiers - I'm Alright
36,/data3/jiaqi.yip/musdb18_stems/8k/test/Detsky Sad - Walkie Talkie
37,/data3/jiaqi.yip/musdb18_stems/8k/test/Signe Jakobsen - What Have You Done To Me
38,/data3/jiaqi.yip/musdb18_stems/8k/test/Juliet's Rescue - Heartbeats
39,/data3/jiaqi.yip/musdb18_stems/8k/test/BKS - Too Much
40,/data3/jiaqi.yip/musdb18_stems/8k/test/AM Contra - Heart Peripheral
41,/data3/jiaqi.yip/musdb18_stems/8k/test/Little Chicago's Finest - My Own
42,/data3/jiaqi.yip/musdb18_stems/8k/test/Raft Monk - Tiring
43,/data3/jiaqi.yip/musdb18_stems/8k/test/Motor Tapes - Shore
44,/data3/jiaqi.yip/musdb18_stems/8k/test/Secretariat - Borderline
45,/data3/jiaqi.yip/musdb18_stems/8k/test/Side Effects Project - Sing With Me
46,/data3/jiaqi.yip/musdb18_stems/8k/test/Speak Softly - Broken Man
47,/data3/jiaqi.yip/musdb18_stems/8k/test/Arise - Run Run Run
48,/data3/jiaqi.yip/musdb18_stems/8k/test/Zeno - Signs
49,/data3/jiaqi.yip/musdb18_stems/8k/test/Secretariat - Over The Top
