ID,song_path
0,/data3/jiaqi.yip/musdb18_stems/8k/train/Music Delta - Britpop
1,/data3/jiaqi.yip/musdb18_stems/8k/train/The So So Glos - Emergency
2,/data3/jiaqi.yip/musdb18_stems/8k/train/ANiMAL - Clinic A
3,/data3/jiaqi.yip/musdb18_stems/8k/train/North To Alaska - All The Same
4,/data3/jiaqi.yip/musdb18_stems/8k/train/Secret Mountains - High Horse
5,/data3/jiaqi.yip/musdb18_stems/8k/train/Faces On Film - Waiting For Ga
6,/data3/jiaqi.yip/musdb18_stems/8k/train/Actions - One Minute Smile
7,/data3/jiaqi.yip/musdb18_stems/8k/train/Fergessen - Back From The Start
8,/data3/jiaqi.yip/musdb18_stems/8k/train/Johnny Lokke - Promises & Lies
9,/data3/jiaqi.yip/musdb18_stems/8k/train/Tim Taler - Stalker
